index,raw_mmol,temperature_c,vendor_mmol,exact_mmol
25,29.0,27.4,0.0,0
26,29.3,30.5,0.0,
27,12.3,31.9,0.0,
28,8.6,32.9,0.0,
29,8.0,33.4,0.0,
30,7.8,33.7,16.799999,13.4
31,7.7,33.9,0.0,
32,7.6,34.2,0.0,
33,7.7,34.2,0.0,
34,7.5,34.2,0.0,
35,7.3,34.3,6.1,6.8
36,7.2,34.4,0.0,
37,7.2,34.4,0.0,
38,7.0,34.5,0.0,
39,6.9,34.6,0.0,
40,6.9,34.5,5.7,6.1
41,6.8,34.4,0.0,
42,6.7,34.4,0.0,
43,6.6,34.4,0.0,
44,6.6,34.3,0.0,
45,6.7,34.3,5.8,5.9
46,6.6,34.3,0.0,
47,6.6,34.4,0.0,
48,6.5,34.3,0.0,
49,6.5,34.5,0.0,
50,6.4,34.4,5.6,5.8
51,6.3,34.4,0.0,
52,6.3,34.4,0.0,
53,6.2,34.3,0.0,
54,6.2,34.2,0.0,
55,6.2,34.2,5.5,5.6
56,6.1,34.3,0.0,
57,6.1,34.3,0.0,
58,6.0,34.3,0.0,
59,5.9,34.3,0.0,
60,5.9,34.4,4.8,5
61,5.8,34.3,0.0,
62,5.6,34.4,0.0,
63,5.6,34.5,0.0,
64,5.6,34.5,0.0,
65,5.6,34.5,4.0,4.3
66,5.6,34.4,0.0,
67,5.5,34.3,0.0,
68,5.3,34.3,0.0,
69,5.3,34.4,0.0,
70,5.3,34.3,3.4,3.9
71,5.3,34.3,0.0,
72,5.3,34.3,0.0,
73,5.4,34.2,0.0,
74,5.4,34.2,0.0,
75,5.4,34.2,3.7,3.9
76,5.4,34.2,0.0,
77,5.5,34.1,0.0,
78,5.6,34.2,0.0,
79,5.7,34.1,0.0,
80,5.8,34.1,4.2,4.2
81,6.1,33.9,0.0,
82,6.3,33.9,0.0,
83,6.4,34.0,0.0,
84,6.4,34.0,0.0,
85,6.4,34.0,4.8,4.9
86,6.4,33.9,0.0,
87,6.6,33.9,0.0,
88,6.9,33.9,0.0,
89,7.0,34.0,0.0,
90,7.1,34.0,5.4,5.4
91,7.2,34.1,0.0,
92,7.2,34.1,0.0,
93,7.5,34.0,0.0,
94,7.8,34.6,0.0,
95,7.8,36.1,5.8,6
96,7.8,36.5,0.0,
97,8.1,36.2,0.0,
98,8.5,35.8,0.0,
99,8.8,35.4,0.0,
100,8.8,35.0,6.1,6.5
101,8.8,34.5,0.0,
102,9.0,34.2,0.0,
103,9.0,34.1,0.0,
104,9.0,34.3,0.0,
105,9.1,34.4,6.2,6.8
106,9.1,34.2,0.0,
107,9.2,33.9,0.0,
108,9.2,33.9,0.0,
109,9.3,33.9,0.0,
110,9.5,33.8,6.8,7.4
111,9.4,33.8,0.0,
112,9.4,33.8,0.0,
113,9.5,33.8,0.0,
114,9.4,33.5,0.0,
115,9.2,33.1,6.7,7.3
116,9.1,32.7,0.0,
117,8.9,32.3,0.0,
118,8.8,32.2,0.0,
119,8.7,32.1,0.0,
120,8.7,32.0,6.4,7
121,8.8,31.9,0.0,
122,8.7,31.9,0.0,
123,8.9,31.9,0.0,
124,9.0,31.8,0.0,
125,9.0,31.6,6.9,7.5
126,9.0,31.6,0.0,
127,8.9,31.8,0.0,
128,8.8,31.7,0.0,
129,8.8,31.7,0.0,
130,8.7,31.7,6.7,7.3
131,8.7,31.7,0.0,
132,8.6,31.7,0.0,
133,8.6,31.7,0.0,
134,8.6,31.8,0.0,
135,8.6,31.8,6.5,7.1
136,8.6,31.7,0.0,
137,8.6,31.8,0.0,
138,8.5,31.9,0.0,
139,8.5,31.9,0.0,
140,8.4,31.8,6.3,6.9
141,8.4,31.6,0.0,
142,8.3,31.4,0.0,
143,8.2,31.6,0.0,
144,8.2,31.9,0.0,
145,8.1,32.0,6.0,6.5
146,8.1,32.1,0.0,
147,8.1,32.0,0.0,
148,8.1,31.6,0.0,
149,8.0,31.5,0.0,
150,7.8,31.7,5.8,6.3
151,7.8,31.6,0.0,
152,7.8,31.4,0.0,
153,7.8,31.7,0.0,
154,7.6,31.8,0.0,
155,7.6,32.0,5.6,6
156,7.5,31.9,0.0,
157,7.5,31.7,0.0,
158,7.5,31.6,0.0,
159,7.4,31.5,0.0,
160,7.4,31.6,5.4,5.8
161,7.4,31.6,0.0,
162,7.3,31.6,0.0,
163,7.2,32.0,0.0,
164,7.2,31.9,0.0,
165,7.2,31.9,5.2,5.6
166,7.1,31.8,0.0,
167,7.0,31.8,0.0,
168,7.0,31.9,0.0,
169,7.0,31.8,0.0,
170,6.9,31.9,4.9,5.3
171,6.9,31.9,0.0,
172,6.8,31.8,0.0,
173,6.8,31.9,0.0,
174,6.8,31.7,0.0,
175,6.6,32.0,4.7,5.1
176,6.5,32.4,0.0,
177,6.4,32.7,0.0,
178,6.3,32.9,0.0,
179,6.3,33.0,0.0,
180,6.2,33.0,4.2,4.6
181,6.0,33.2,0.0,
182,5.8,33.3,0.0,
183,5.7,33.4,0.0,
184,5.7,33.4,0.0,
185,5.7,33.4,3.5,3.8
186,5.6,33.4,0.0,
187,5.6,33.4,0.0,
188,5.5,33.5,0.0,
189,5.5,33.6,0.0,
190,5.4,33.7,3.3,3.6
191,5.4,33.7,0.0,
192,5.3,33.8,0.0,
193,5.3,33.8,0.0,
194,5.2,33.8,0.0,
195,5.2,33.8,3.2,3.4
196,5.2,33.8,0.0,
197,5.2,33.8,0.0,
198,5.1,33.8,0.0,
199,5.1,33.8,0.0,
200,5.1,33.8,3.4,3.4
201,5.1,33.8,0.0,
202,5.1,34.0,0.0,
203,5.1,34.2,0.0,
204,5.1,34.1,0.0,
205,5.1,34.0,3.4,3.4
206,5.2,34.0,0.0,
207,5.2,34.0,0.0,
208,5.3,34.0,0.0,
209,5.3,34.0,0.0,
210,5.3,34.0,3.4,3.7
211,5.4,34.1,0.0,
212,5.5,33.9,0.0,
213,5.5,34.0,0.0,
214,5.6,33.9,0.0,
215,5.6,34.0,3.7,4
216,5.7,34.0,0.0,
217,5.7,34.0,0.0,
218,5.7,34.1,0.0,
219,5.7,34.1,0.0,
220,5.7,34.3,3.9,4.1
221,5.8,34.1,0.0,
222,6.1,34.0,0.0,
223,6.2,33.9,0.0,
