index,timestampMs,calibrated,sensorStateCompensation,activeSensitivity,factorySensitivity,qualityFlags,stock,chemical
6,1787735760000,2.7824,0.1000,1.1970,1.1970,0,2.8000,3.1002
7,1787735820000,2.7791,0.1000,1.1970,1.1970,0,2.8000,3.0968
8,1787735880000,2.9113,0.1000,1.1970,1.1970,0,3.0000,3.2290
9,1787735940000,3.0260,0.1000,1.1970,1.1970,0,3.2000,3.3437
10,1787736000000,3.1050,0.1000,1.1132,1.1970,0,3.1000,3.6803
11,1787736060000,3.1722,0.1000,1.1132,1.1970,0,3.1000,3.7475
12,1787736120000,3.0957,0.1000,1.1132,1.1970,0,2.9000,3.6710
13,1787736180000,3.0381,0.1000,1.1132,1.1970,0,2.8000,3.6134
14,1787736240000,3.0927,0.1000,1.1132,1.1970,0,3.0000,3.6680
15,1787736300000,3.2687,0.1000,1.1132,1.1970,0,3.3000,3.6179
16,1787736360000,3.2453,0.1000,1.1132,1.1970,0,3.3000,3.5944
17,1787736420000,3.2333,0.1000,1.1132,1.1970,0,3.3000,3.5824
18,1787736480000,3.2220,0.1000,1.1132,1.1970,0,3.3000,3.5712
19,1787736540000,3.2148,0.1000,1.1132,1.1970,0,3.3000,3.5640
20,1787736600000,3.2489,0.1000,1.1132,1.1970,0,3.2000,3.5981
21,1787736660000,3.2636,0.1000,1.1132,1.1970,0,3.2000,3.6128
22,1787736720000,3.2702,0.1000,1.1132,1.1970,0,3.2000,3.6194
23,1787736780000,3.2704,0.1000,1.1132,1.1970,0,3.2000,3.6195
24,1787736840000,3.2652,0.1000,1.1132,1.1970,0,3.2000,3.6143
25,1787736900000,3.3015,0.1000,1.1132,1.1970,0,3.3000,3.6506
26,1787736960000,3.3581,0.1000,1.1132,1.1970,0,3.4000,3.7073
27,1787737020000,3.3883,0.1000,1.1132,1.1970,0,3.4000,3.7374
28,1787737080000,3.4415,0.1000,1.1132,1.1970,0,3.5000,3.7906
29,1787737140000,3.4661,0.1000,1.1132,1.1970,0,3.5000,3.8153
30,1787737200000,3.6917,0.0000,1.1132,1.1970,0,4.3000,3.8713
31,1787737260000,3.7613,0.0000,1.1132,1.1970,0,4.4000,3.9410
32,1787737320000,3.7983,0.0000,1.1132,1.1970,0,4.4000,3.9779
33,1787737380000,3.7779,0.0000,1.1132,1.1970,0,4.3000,3.9576
34,1787737440000,3.8516,0.0000,1.1132,1.1970,0,4.5000,4.0313
35,1787737500000,4.1677,0.1946,1.1132,1.1970,0,4.8000,4.1528
36,1787737560000,4.2361,0.1946,1.1132,1.1970,0,4.8000,4.2212
37,1787737620000,4.2305,0.1946,1.1132,1.1970,0,4.7000,4.2156
38,1787737680000,4.1512,0.1946,1.1132,1.1970,0,4.5000,4.1362
39,1787737740000,4.0710,0.1946,1.1132,1.1970,0,4.4000,4.0561
40,1787737800000,4.1761,0.3835,1.1132,1.1970,0,4.7000,3.9723
41,1787737860000,4.1324,0.3835,1.1132,1.1970,0,4.7000,3.9286
42,1787737920000,4.1951,0.3835,1.1132,1.1970,0,4.9000,3.9913
43,1787737980000,4.1909,0.3835,1.1132,1.1970,0,4.8000,3.9871
44,1787738040000,4.1435,0.3835,1.1132,1.1970,0,4.7000,3.9397
45,1787738100000,4.2627,0.5689,1.1132,1.1970,0,4.7000,3.8735
46,1787738160000,4.2644,0.5689,1.1132,1.1970,0,4.8000,3.8752
47,1787738220000,4.2273,0.5689,1.1132,1.1970,0,4.7000,3.8380
48,1787738280000,4.2047,0.5689,1.1132,1.1970,0,4.7000,3.8155
49,1787738340000,4.1928,0.5689,1.1132,1.1970,0,4.7000,3.8036
50,1787738400000,4.4091,0.7519,1.1132,1.1970,0,4.8000,3.8369
51,1787738460000,4.4246,0.7519,1.1132,1.1970,0,4.8000,3.8524
52,1787738520000,4.5073,0.7519,1.1132,1.1970,0,5.0000,3.9350
53,1787738580000,4.5890,0.7519,1.1132,1.1970,0,5.1000,4.0167
54,1787738640000,4.7172,0.7519,1.1132,1.1970,0,5.3000,4.1450
55,1787738700000,4.8846,0.9308,1.1132,1.1970,0,5.4000,4.1335
56,1787738760000,4.8793,0.9308,1.1132,1.1970,0,5.4000,4.1282
57,1787738820000,4.8371,0.9308,1.1132,1.1970,0,5.3000,4.0860
58,1787738880000,4.8170,0.9308,1.1132,1.1970,0,5.3000,4.0659
59,1787738940000,4.8866,0.9308,1.1132,1.1970,0,5.5000,4.1355
60,1787739000000,4.9848,0.9108,1.1132,1.1970,0,5.4000,4.2536
61,1787739060000,5.0096,0.9108,1.1132,1.1970,0,5.3000,4.2785
